https://www.mdpi.com/2073-4344/12/2/141,"['Received: 30 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2379-139X/8/1/20,"['Received: 24 November 2021', 'Revised: 12 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/821,"['Received: 23 December 2021', 'Revised: 14 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9709/9/1/7,['Published: 24 January 2022']
https://www.mdpi.com/1996-1944/15/3/871,"['Received: 30 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9059/10/2/244,"['Received: 24 December 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/310,"['Received: 13 December 2021', 'Revised: 30 December 2021', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4441/14/3/332,"['Received: 21 December 2021', 'Revised: 12 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1269,"['Received: 25 November 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2414-6366/7/2/16,"['Received: 12 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/743,"['Received: 27 December 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3263/12/2/53,"['Received: 21 December 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1099-4300/24/2/169,"['Received: 26 November 2021', 'Revised: 12 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-8392/2/1/16,"['Received: 31 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6694/14/3/578,"['Received: 16 December 2021', 'Revised: 16 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/572,"['Received: 19 December 2021', 'Revised: 11 January 2022', 'Accepted: 12 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1272,"['Received: 24 November 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4433/13/2/182,"['Received: 4 December 2021', 'Revised: 15 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/870,"['Received: 30 November 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-3397/20/2/95,"['Received: 19 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-0817/11/2/142,"['Received: 29 December 2021', 'Revised: 21 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/311,"['Received: 2 December 2021', 'Accepted: 10 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4344/12/2/142,"['Received: 26 December 2021', 'Revised: 16 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/573,"['Received: 27 December 2021', 'Revised: 15 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-8392/2/1/15,"['Received: 30 November 2021', 'Revised: 11 January 2022', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/368,"['Received: 7 November 2021', 'Revised: 21 December 2021', 'Accepted: 4 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2220-9964/11/2/83,"['Received: 29 November 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6694/14/3/577,"['Received: 6 December 2021', 'Revised: 7 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2571-5577/5/1/16,"['Received: 2 December 2021', 'Revised: 4 January 2022', 'Accepted: 13 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-7390/10/3/343,"['Received: 10 December 2021', 'Revised: 10 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-8994/14/2/221,"['Received: 30 October 2021', 'Revised: 25 December 2021', 'Accepted: 3 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/369,"['Received: 20 December 2021', 'Revised: 10 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/822,"['Received: 30 October 2021', 'Revised: 21 December 2021', 'Accepted: 6 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1999-4915/14/2/221,"['Received: 10 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2615/12/3/282,"['Received: 29 November 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/823,"['Received: 11 December 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-6374/12/2/60,"['Received: 20 December 2021', 'Revised: 13 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/258,"['Received: 26 December 2021', 'Revised: 11 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6651/14/2/88,"['Received: 21 December 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9032/10/2/220,"['Received: 26 November 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4395/12/2/289,"['Received: 29 December 2021', 'Revised: 20 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/574,"['Received: 30 December 2021', 'Revised: 15 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/345,"['Received: 19 December 2021', 'Revised: 20 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/348,"['Received: 31 December 2021', 'Revised: 12 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3425/12/2/149,"['Received: 17 December 2021', 'Revised: 17 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/308,"['Received: 18 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-4292/14/3/542,"['Received: 10 December 2021', 'Revised: 14 January 2022', 'Accepted: 16 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1648-9144/58/2/171,"['Received: 25 November 2021', 'Revised: 5 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2304-8158/11/3/305,"['Received: 9 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/575,"['Received: 15 December 2021', 'Revised: 19 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-3397/20/2/97,"['Received: 14 December 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4418/12/2/287,"['Received: 30 December 2021', 'Revised: 15 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-4591/9/1/42,['Published: 24 January 2022']
https://www.mdpi.com/1996-1073/15/3/824,"['Received: 15 December 2021', 'Revised: 10 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/870,"['Received: 31 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1275,"['Received: 10 December 2021', 'Revised: 6 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/744,"['Received: 5 January 2022', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1271,"['Received: 29 October 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-6412/12/2/129,"['Received: 11 December 2021', 'Revised: 14 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4698/12/1/14,"['Received: 29 November 2021', 'Revised: 11 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/872,"['Received: 13 December 2021', 'Revised: 4 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-0817/11/2/140,"['Received: 7 December 2021', 'Revised: 14 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-4117/3/1/7,"['Received: 15 December 2021', 'Revised: 14 January 2022', 'Accepted: 15 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-4601/19/3/1271,"['Received: 18 November 2021', 'Revised: 15 January 2022', 'Accepted: 17 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1424-8220/22/3/871,"['Received: 7 December 2021', 'Revised: 6 January 2022', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-4292/14/3/543,"['Received: 19 December 2021', 'Revised: 9 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1274,"['Received: 30 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/346,"['Received: 17 November 2021', 'Revised: 11 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-3397/20/2/96,"['Received: 16 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-8994/14/2/222,"['Received: 22 December 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6643/14/3/496,"['Received: 14 December 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2571-8800/5/1/6,"['Received: 30 December 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2615/12/3/284,"['Received: 23 December 2021', 'Revised: 14 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-7390/10/3/344,"['Received: 7 December 2021', 'Revised: 2 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1191,"['Received: 21 October 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/350,"['Received: 8 December 2021', 'Revised: 19 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1660-3397/20/2/98,"['Received: 10 December 2021', 'Revised: 12 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2615/12/3/283,"['Received: 15 November 2021', 'Revised: 30 November 2021', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1911-8074/15/2/52,"['Received: 25 November 2021', 'Revised: 10 January 2022', 'Accepted: 14 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-9292/11/3/349,"['Received: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1944/15/3/873,"['Received: 23 December 2021', 'Revised: 16 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2673-8023/2/1/6,"['Received: 2 January 2022', 'Revised: 21 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1190,"['Received: 20 December 2021', 'Revised: 2 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-5309/12/2/111,"['Received: 3 December 2021', 'Revised: 13 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9059/10/2/245,"['Received: 16 December 2021', 'Revised: 17 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2078-2489/13/2/57,"['Received: 30 December 2021', 'Revised: 16 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2072-6694/14/3/579,"['Received: 3 December 2021', 'Revised: 18 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1186,"['Received: 5 November 2021', 'Revised: 19 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1188,"['Received: 10 January 2022', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-3417/12/3/1187,"['Received: 23 December 2021', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1277,"['Received: 10 November 2021', 'Revised: 17 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2077-0383/11/3/576,"['Received: 17 December 2021', 'Revised: 21 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1099-4300/24/2/170,"['Received: 29 November 2021', 'Revised: 5 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-4991/12/3/370,"['Received: 10 December 2021', 'Revised: 16 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1420-3049/27/3/745,"['Received: 28 December 2021', 'Revised: 20 January 2022', 'Accepted: 22 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1278,"['Received: 13 November 2021', 'Revised: 5 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2227-9059/10/2/246,"['Received: 16 December 2021', 'Revised: 20 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-4450/12/10/916,"['Received: 11 August 2021', 'Revised: 14 September 2021', 'Accepted: 29 September 2021', 'Published: 8 October 2021']"
https://www.mdpi.com/2673-8430/2/1/5,"['Received: 20 December 2021', 'Revised: 16 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2309-608X/8/2/107,"['Received: 9 November 2021', 'Revised: 30 December 2021', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2615/12/3/285,"['Received: 15 December 2021', 'Revised: 16 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1422-0067/23/3/1274,"['Received: 28 December 2021', 'Revised: 17 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2075-163X/12/2/134,"['Received: 14 November 2021', 'Revised: 6 January 2022', 'Accepted: 20 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2073-4425/13/2/207,"['Received: 30 December 2021', 'Revised: 20 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/1996-1073/15/3/820,"['Received: 1 October 2021', 'Revised: 26 November 2021', 'Accepted: 7 December 2021', 'Published: 24 January 2022']"
https://www.mdpi.com/2079-6412/12/2/131,"['Received: 21 December 2021', 'Revised: 18 January 2022', 'Accepted: 21 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2076-2607/10/2/259,"['Received: 14 December 2021', 'Revised: 18 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2313-5778/6/1/9,"['Received: 20 December 2021', 'Revised: 10 January 2022', 'Accepted: 19 January 2022', 'Published: 24 January 2022']"
https://www.mdpi.com/2071-1050/14/3/1276,"['Received: 23 December 2021', 'Revised: 14 January 2022', 'Accepted: 18 January 2022', 'Published: 24 January 2022']"
